device_id,send_ts_ns,recv_ts_ns,latency_ms
device-1,22298950907645,22298956333193,5.4255
device-1,22299051856547,22299057089354,5.2328
device-1,22299152646186,22299154573697,1.9275
device-1,22299253316107,22299257079580,3.7635
device-1,22299354335864,22299360810161,6.4743
device-1,22299455136012,22299459143580,4.0076
device-1,22299556196505,22299563124755,6.9283
device-1,22299657418862,22299659417229,1.9984
device-1,22299758069064,22299761247275,3.1782
device-1,22299858608000,22299863220008,4.6120
device-1,22299959184530,22299963696538,4.5120
device-1,22300060057375,22300065712283,5.6549
device-1,22300160923179,22300169388909,8.4657
device-1,22300262205773,22300266198499,3.9927
device-1,22300371442400,22300374509668,3.0673
device-1,22300480632872,22300484279770,3.6469
device-1,22300581704633,22300587704610,6.0000
device-1,22300682702180,22300690126312,7.4241
device-1,22300783499511,22300787489203,3.9897
device-1,22300884589691,22300890647414,6.0577
device-1,22300985563944,22300987790371,2.2264
device-1,22301086451958,22301091601016,5.1491
device-1,22301187393167,22301195021523,7.6284
device-1,22301288288981,22301293099688,4.8107
device-1,22301389612203,22301396889098,7.2769
device-1,22301490334670,22301494428479,4.0938
device-1,22301591511740,22301597668812,6.1571
device-1,22301692750347,22301698617822,5.8675
device-1,22301801764548,22301807186629,5.4221
device-1,22301902675421,22301909371170,6.6957
device-1,22302003767551,22302007485304,3.7178
device-1,22302104826094,22302110981975,6.1559
device-1,22302213951995,22302220194874,6.2429
device-1,22302323020475,22302329747642,6.7272
device-1,22302432198380,22302439203228,7.0048
device-1,22302540859819,22302547577777,6.7180
device-1,22302649898721,22302656406063,6.5073
device-1,22302759106095,22302766366522,7.2604
device-1,22302868180100,22302876258725,8.0786
device-1,22302977044355,22302982621690,5.5773
device-1,22303086067223,22303095354402,9.2872
device-1,22303195338194,22303201527661,6.1895
device-1,22303304431484,22303310503400,6.0719
device-1,22303413356086,22303416561815,3.2057
device-1,22303522208965,22303528171997,5.9630
device-1,22303622783111,22303628401291,5.6182
device-1,22303723236023,22303729321915,6.0859
device-1,22303823739098,22303829827265,6.0882
device-1,22303924311944,22303930334456,6.0225
device-1,22304024851097,22304030878917,6.0278
device-1,22304125338678,22304131355339,6.0167
device-1,22304225759629,22304231859714,6.1001
device-1,22304326676028,22304332733751,6.0577
device-1,22304435634216,22304438559665,2.9254
device-1,22304536367625,22304538261875,1.8942
device-1,22304637138737,22304643927876,6.7891
device-1,22304737979947,22304744118818,6.1389
device-1,22304838832207,22304844396107,5.5639
device-1,22304939340157,22304945504597,6.1644
device-1,22305048406253,22305050734196,2.3279
device-1,22305149188525,22305150960565,1.7720
device-1,22305249979247,22305256578571,6.5993
device-1,22305351039199,22305357169727,6.1305
device-1,22305451920061,22305459781027,7.8610
device-1,22305553011974,22305559058213,6.0462
device-1,22305654306595,22305662813387,8.5068
device-1,22305755582472,22305763686774,8.1043
device-1,22305856215449,22305859750429,3.5350
device-1,22305957153732,22305962926408,5.7727
device-1,22306057930479,22306061969574,4.0391
device-1,22306158926725,22306164537754,5.6110
device-1,22306259859051,22306262193711,2.3347
device-1,22306363569805,22306372365328,8.7955
device-1,22306465100286,22306470850751,5.7505
device-1,22306574528894,22306581346960,6.8181
device-1,22306684277219,22306691629303,7.3521
device-1,22306793816228,22306801116199,7.3000
device-1,22306903082757,22306904454474,1.3717
device-1,22307012258062,22307018813074,6.5550
device-1,22307121682878,22307127356853,5.6740
device-1,22307230797620,22307236146569,5.3489
device-1,22307339920920,22307345333575,5.4127
device-1,22307442346197,22307447979545,5.6333
device-1,22307551155090,22307553515210,2.3601
device-1,22307655577109,22307658903748,3.3266
device-1,22307764362057,22307771527143,7.1651
device-1,22307865062206,22307868178120,3.1159
device-1,22307974166980,22307977084303,2.9173
device-1,22308083587788,22308092656225,9.0684
device-1,22308189493549,22308195817468,6.3239
device-1,22308298353796,22308305601438,7.2476
device-1,22308401474628,22308404123047,2.6484
device-1,22308504690910,22308512588495,7.8976
device-1,22308605522043,22308613033715,7.5117
device-1,22308707019697,22308711866048,4.8464
device-1,22308807802835,22308814835202,7.0324
device-1,22308908488357,22308913027884,4.5395
device-2,22298951372757,22298956413474,5.0407
device-2,22299052152104,22299057191846,5.0397
device-2,22299152873704,22299154679222,1.8055
device-2,22299253653483,22299257328442,3.6750
device-2,22299354589817,22299360957831,6.3680
device-2,22299455556703,22299459422560,3.8659
device-2,22299556659342,22299563328547,6.6692
device-2,22299657612469,22299659544205,1.9317
device-2,22299758264405,22299761342616,3.0782
device-2,22299858781672,22299863304515,4.5228
device-2,22299959395797,22299963787871,4.3921
device-2,22300060245890,22300065820733,5.5748
device-2,22300161266948,22300169528995,8.2620
device-2,22300262580636,22300266352778,3.7721
device-2,22300371793211,22300374681824,2.8886
device-2,22300480972849,22300484446509,3.4737
device-2,22300581976897,22300588028661,6.0518
device-2,22300682973252,22300690351988,7.3787
device-2,22300783772858,22300787657242,3.8844
device-2,22300884858595,22300890838529,5.9799
device-2,22300985840975,22300987944758,2.1038
device-2,22301086735163,22301091769272,5.0341
device-2,22301187662830,22301195214046,7.5512
