device_id,send_ts_ns,recv_ts_ns,latency_ms
device-1,1779372978135527500,1779372978218714000,83.1865
device-1,1779372978337012900,1779372978339528400,2.5155
device-1,1779372978538311100,1779372978897758000,359.4469
device-1,1779372978739248400,1779372978898758600,159.5102
device-1,1779372978940313600,1779372978940840900,0.5273
device-1,1779372979141240300,1779372979141770300,0.5300
device-1,1779372979342325400,1779372979342325400,0.0000
device-1,1779372979543594600,1779372979544204400,0.6098
device-1,1779372979744664800,1779372979745192200,0.5274
device-1,1779372979945958800,1779372979946458100,0.4993
device-1,1779372980147027800,1779372980147027800,0.0000
device-1,1779372980348081200,1779372980348081200,0.0000
device-1,1779372980549092200,1779372980550114500,1.0223
device-1,1779372980751427900,1779372980751427900,0.0000
device-1,1779372980952418300,1779372980952418300,0.0000
device-1,1779372981153734000,1779372981153734000,0.0000
device-1,1779372981356589200,1779372981356589200,0.0000
device-1,1779372981558492400,1779372981558492400,0.0000
device-1,1779372981759688800,1779372981759688800,0.0000
device-1,1779372981961546600,1779372981963847300,2.3007
device-1,1779372982164773000,1779372982164773000,0.0000
device-1,1779372982365753400,1779372982365753400,0.0000
device-1,1779372982566540100,1779372982566540100,0.0000
device-1,1779372982767542100,1779372982767542100,0.0000
device-1,1779372982968947900,1779372982968947900,0.0000
device-2,1779372978337012900,1779372978637283300,300.2704
device-2,1779372978538311100,1779372978638292500,99.9814
device-2,1779372978739248400,1779372978898758600,159.5102
device-2,1779372978940313600,1779372978940840900,0.5273
device-2,1779372979141240300,1779372979141770300,0.5300
device-2,1779372979342325400,1779372979342325400,0.0000
device-2,1779372979543594600,1779372979544204400,0.6098
device-2,1779372979744664800,1779372979745192200,0.5274
device-2,1779372979945958800,1779372979946458100,0.4993
device-2,1779372980147027800,1779372980147027800,0.0000
device-2,1779372980348081200,1779372980348081200,0.0000
device-2,1779372980549092200,1779372980550114500,1.0223
device-2,1779372980751427900,1779372980751427900,0.0000
device-2,1779372980952418300,1779372980952418300,0.0000
device-2,1779372981153734000,1779372981154748900,1.0149
device-2,1779372981356589200,1779372981357607000,1.0178
device-2,1779372981558492400,1779372981558492400,0.0000
device-2,1779372981759688800,1779372981760697600,1.0088
device-2,1779372981962140600,1779372981964436800,2.2962
device-2,1779372982164773000,1779372982164773000,0.0000
device-2,1779372982365753400,1779372982365753400,0.0000
device-2,1779372982566540100,1779372982566540100,0.0000
device-2,1779372982767542100,1779372982767542100,0.0000
device-2,1779372982968947900,1779372982969964600,1.0167
device-3,1779372978337012900,1779372978386744000,49.7311
device-3,1779372978538311100,1779372978538311100,0.0000
device-3,1779372978739248400,1779372978739753900,0.5055
device-3,1779372978940313600,1779372978940840900,0.5273
device-3,1779372979141240300,1779372979142291500,1.0512
device-3,1779372979342325400,1779372979342325400,0.0000
device-3,1779372979543594600,1779372979544204400,0.6098
device-3,1779372979744664800,1779372979745192200,0.5274
device-3,1779372979945958800,1779372979946764100,0.8053
device-3,1779372980147027800,1779372980147027800,0.0000
device-3,1779372980348081200,1779372980348081200,0.0000
device-3,1779372980549092200,1779372980551107700,2.0155
device-3,1779372980751427900,1779372980751427900,0.0000
device-3,1779372980952418300,1779372980952418300,0.0000
device-3,1779372981153734000,1779372981154748900,1.0149
device-3,1779372981356589200,1779372981357607000,1.0178
device-3,1779372981558492400,1779372981558492400,0.0000
device-3,1779372981759688800,1779372981760697600,1.0088
device-3,1779372981962669400,1779372981964972400,2.3030
device-3,1779372982164773000,1779372982165608700,0.8357
device-3,1779372982365753400,1779372982365753400,0.0000
device-3,1779372982566540100,1779372982566540100,0.0000
device-3,1779372982767542100,1779372982767542100,0.0000
device-3,1779372982968947900,1779372982969964600,1.0167
device-4,1779372978538311100,1779372978794783000,256.4719
device-4,1779372978739753900,1779372978796006000,56.2521
device-4,1779372978940313600,1779372978940840900,0.5273
device-4,1779372979141770300,1779372979142291500,0.5212
device-4,1779372979342325400,1779372979342325400,0.0000
